SKU|BUY_UNIT|DESCRIPTION_STATUS|ORGANIC_ITEM|KIRLAND_ITEM|FINELINE_NUMBER|EAN|ITEM_NAME|ITEM_DESCRIPTION|ITEM_IMG|CATEGORY|SUB_CATEGORY|SUB_SUB_CATEGORY|BRAND_NAME
52572|UN|B||FALSE|713115|693177767936|CANASTOS|<p>CANASTO CONEJO F1 A 1UN</p>|https://locahost:8000/images/693177767936?height=500&width=500|APPAREL|MENS WEAR|MEN - T-SHIRTS|PUPPY DOG PALS
278100||R||TRUE|345827|399|LIMÓN COLIMA KG   |<p>LIMÓN COLIMA KG   </p>|https://locahost:8000/images/399?height=500&width=500|ENTERTAINMENT|TOYS & HOBBIES|PELUCHES|ENTRECOT
27404|KG|B||TRUE|134923|762230099043|CHICLES|<p>TRIDENT 6S SANDIA 9GR</p>|https://locahost:8000/images/762230099043?height=500&width=500|HARDLINES|AUTOMOTIVE|APARIENCIA AUTOMOVIL|SPURA
215143|UN|CD|Y|TRUE|773663|7501199416236|JABON LIQUIDO PARA MANOS VITAMINA E|<p>JABON LIQUIDO PARA MANOS VITAMINA E 442 ML.</p>|https://locahost:8000/images/7501199416236?height=500&width=500|HARDLINES|SEASONAL|SEASONAL - EASTER|CHAMYTO
85805|KG|CD|N|FALSE|233313|8410113003119|VINO TINTO GRAN CORONAS TORRES 750|<p>VINO TINTO GRAN CORONAS TORRES 750 1 PZA</p>|https://locahost:8000/images/8410113003119?height=500&width=500|CONSUMABLES|HOUSEHOLD CHEMICALS|AIR FRESHENER-DEODORIZER|POOPSIE
77738||A|N|TRUE|679395|40000642014|RACKS|<p>RACK TV ALMA 1UN</p>|https://locahost:8000/images/40000642014?height=500&width=500|GROCERY|DSD GROCERY|BEVERAGES - HYDRATION-ENERGY|SOLUCORP
302790|UN|NA|N|TRUE|650031|7501943478008|KLEENEX MIX H PERA YOGT CC Y ALME 4X110G|<p>KLEENEX MIX H PERA YOGT CC Y ALME 4X110G</p>|https://locahost:8000/images/7501943478008?height=500&width=500|GROCERY|DSD GROCERY|BEVERAGES - JUICES|GOZO FLANO
293126|KG|NA|N|FALSE|330668|7506306238671|JABON DE TOCADOR CAMAY JAZMIN Y ACEITE|<p>JABON DE TOCADOR CAMAY JAZMIN Y ACEITE</p>|https://locahost:8000/images/7506306238671?height=500&width=500|CONSUMABLES|HOUSEHOLD CHEMICALS|BLANQUEAMIENTO|MARZU
120721|UN|B|Y|FALSE|376746|3228024070282|CREMA DE QUESO BRIE|<p>CREMA DE QUESO BRIE 125 GRS</p>|https://locahost:8000/images/3228024070282?height=500&width=500|APPAREL|LADIES WEAR|LADY - SWEATER|GRASSAU
269680||CD|Y|FALSE|886493|7501020500370|LECHE LALA PASTEURIZADA LIGHT 1 GAL|<p>LECHE LALA PASTEURIZADA LIGHT 1 GAL</p>|https://locahost:8000/images/7501020500370?height=500&width=500|CONSUMABLES|HOUSEHOLD CHEMICALS|CLEANERS - FLOOR|IANSA LIFE
